timestamp,index,name,utilization.gpu,utilization.memory,memory.used,memory.free,memory.total,temperature.gpu,power.draw,power.limit
2026/03/28 14:25:23.967, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 56, 142.31, 350.00
2026/03/28 14:25:25.004, 0, NVIDIA GeForce RTX 3080 Ti, 28, 18, 819, 11093, 12288, 47, 48.09, 350.00
2026/03/28 14:25:25.010, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 55, 111.76, 350.00
2026/03/28 14:25:26.048, 0, NVIDIA GeForce RTX 3080 Ti, 14, 10, 819, 11093, 12288, 47, 47.84, 350.00
2026/03/28 14:25:26.054, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 57, 122.42, 350.00
2026/03/28 14:25:27.085, 0, NVIDIA GeForce RTX 3080 Ti, 29, 18, 824, 11087, 12288, 47, 49.14, 350.00
2026/03/28 14:25:27.090, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 57, 144.96, 350.00
2026/03/28 14:25:28.118, 0, NVIDIA GeForce RTX 3080 Ti, 18, 7, 824, 11088, 12288, 47, 49.17, 350.00
2026/03/28 14:25:28.122, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 57, 141.95, 350.00
2026/03/28 14:25:29.153, 0, NVIDIA GeForce RTX 3080 Ti, 18, 7, 823, 11088, 12288, 47, 52.29, 350.00
2026/03/28 14:25:29.156, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 57, 159.48, 350.00
2026/03/28 14:25:30.185, 0, NVIDIA GeForce RTX 3080 Ti, 26, 13, 823, 11088, 12288, 47, 51.61, 350.00
2026/03/28 14:25:30.189, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 56, 141.79, 350.00
2026/03/28 14:25:31.220, 0, NVIDIA GeForce RTX 3080 Ti, 29, 13, 823, 11088, 12288, 47, 48.90, 350.00
2026/03/28 14:25:31.226, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 56, 121.76, 350.00
2026/03/28 14:25:32.256, 0, NVIDIA GeForce RTX 3080 Ti, 33, 14, 819, 11093, 12288, 47, 49.12, 350.00
2026/03/28 14:25:32.261, 1, NVIDIA GeForce RTX 3080 Ti, 86, 62, 11101, 812, 12288, 58, 117.79, 350.00
2026/03/28 14:25:33.295, 0, NVIDIA GeForce RTX 3080 Ti, 34, 16, 819, 11093, 12288, 47, 48.90, 350.00
2026/03/28 14:25:33.301, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 56, 131.88, 350.00
2026/03/28 14:25:34.335, 0, NVIDIA GeForce RTX 3080 Ti, 37, 15, 819, 11093, 12288, 47, 49.16, 350.00
2026/03/28 14:25:34.341, 1, NVIDIA GeForce RTX 3080 Ti, 19, 14, 11101, 812, 12288, 56, 127.58, 350.00
2026/03/28 14:25:35.370, 0, NVIDIA GeForce RTX 3080 Ti, 40, 16, 819, 11093, 12288, 47, 49.26, 350.00
2026/03/28 14:25:35.373, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 56, 124.22, 350.00
2026/03/28 14:25:36.401, 0, NVIDIA GeForce RTX 3080 Ti, 29, 7, 819, 11093, 12288, 47, 52.05, 350.00
2026/03/28 14:25:36.405, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 57, 159.78, 350.00
2026/03/28 14:25:37.437, 0, NVIDIA GeForce RTX 3080 Ti, 43, 15, 819, 11093, 12288, 47, 50.81, 350.00
2026/03/28 14:25:37.441, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 57, 142.06, 350.00
2026/03/28 14:25:38.469, 0, NVIDIA GeForce RTX 3080 Ti, 17, 7, 819, 11093, 12288, 47, 51.21, 350.00
2026/03/28 14:25:38.473, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 57, 148.04, 350.00
2026/03/28 14:25:39.501, 0, NVIDIA GeForce RTX 3080 Ti, 29, 8, 819, 11093, 12288, 47, 52.45, 350.00
2026/03/28 14:25:39.505, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 57, 124.17, 350.00
2026/03/28 14:25:40.536, 0, NVIDIA GeForce RTX 3080 Ti, 14, 11, 819, 11093, 12288, 47, 50.11, 350.00
2026/03/28 14:25:40.543, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 56, 127.06, 350.00
2026/03/28 14:25:41.573, 0, NVIDIA GeForce RTX 3080 Ti, 31, 13, 819, 11093, 12288, 47, 49.22, 350.00
2026/03/28 14:25:41.577, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 57, 117.67, 350.00
2026/03/28 14:25:42.610, 0, NVIDIA GeForce RTX 3080 Ti, 18, 13, 819, 11093, 12288, 47, 49.06, 350.00
2026/03/28 14:25:42.626, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 57, 131.69, 350.00
2026/03/28 14:25:43.660, 0, NVIDIA GeForce RTX 3080 Ti, 42, 14, 819, 11093, 12288, 47, 49.13, 350.00
2026/03/28 14:25:43.669, 1, NVIDIA GeForce RTX 3080 Ti, 35, 25, 11101, 812, 12288, 57, 126.36, 350.00
2026/03/28 14:25:44.699, 0, NVIDIA GeForce RTX 3080 Ti, 20, 13, 819, 11093, 12288, 47, 49.09, 350.00
2026/03/28 14:25:44.710, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 57, 141.58, 350.00
2026/03/28 14:25:45.742, 0, NVIDIA GeForce RTX 3080 Ti, 33, 15, 819, 11093, 12288, 47, 49.13, 350.00
2026/03/28 14:25:45.749, 1, NVIDIA GeForce RTX 3080 Ti, 38, 29, 11101, 812, 12288, 58, 141.64, 350.00
2026/03/28 14:25:46.779, 0, NVIDIA GeForce RTX 3080 Ti, 16, 12, 819, 11093, 12288, 47, 49.21, 350.00
2026/03/28 14:25:46.785, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 57, 139.41, 350.00
2026/03/28 14:25:47.815, 0, NVIDIA GeForce RTX 3080 Ti, 37, 15, 819, 11093, 12288, 47, 49.18, 350.00
2026/03/28 14:25:47.819, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 57, 131.59, 350.00
2026/03/28 14:25:48.848, 0, NVIDIA GeForce RTX 3080 Ti, 25, 13, 819, 11093, 12288, 47, 49.20, 350.00
2026/03/28 14:25:48.854, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 56, 122.13, 350.00
2026/03/28 14:25:49.884, 0, NVIDIA GeForce RTX 3080 Ti, 34, 14, 819, 11093, 12288, 47, 49.04, 350.00
2026/03/28 14:25:49.890, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 57, 111.62, 350.00
2026/03/28 14:25:50.920, 0, NVIDIA GeForce RTX 3080 Ti, 26, 15, 819, 11093, 12288, 48, 49.92, 350.00
2026/03/28 14:25:50.927, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 58, 141.64, 350.00
2026/03/28 14:25:51.961, 0, NVIDIA GeForce RTX 3080 Ti, 25, 10, 819, 11093, 12288, 47, 50.46, 350.00
2026/03/28 14:25:51.964, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 57, 142.42, 350.00
2026/03/28 14:25:52.996, 0, NVIDIA GeForce RTX 3080 Ti, 22, 9, 820, 11091, 12288, 48, 53.48, 350.00
2026/03/28 14:25:53.000, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 58, 177.39, 350.00
2026/03/28 14:25:54.030, 0, NVIDIA GeForce RTX 3080 Ti, 41, 19, 828, 11083, 12288, 48, 52.83, 350.00
2026/03/28 14:25:54.033, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 58, 142.32, 350.00
2026/03/28 14:25:55.061, 0, NVIDIA GeForce RTX 3080 Ti, 24, 9, 820, 11091, 12288, 48, 52.64, 350.00
2026/03/28 14:25:55.064, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 58, 143.15, 350.00
2026/03/28 14:25:56.094, 0, NVIDIA GeForce RTX 3080 Ti, 27, 12, 820, 11091, 12288, 48, 52.83, 350.00
2026/03/28 14:25:56.098, 1, NVIDIA GeForce RTX 3080 Ti, 3, 2, 11101, 812, 12288, 59, 177.83, 350.00
2026/03/28 14:25:57.129, 0, NVIDIA GeForce RTX 3080 Ti, 30, 13, 820, 11091, 12288, 48, 49.08, 350.00
2026/03/28 14:25:57.137, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 59, 144.91, 350.00
2026/03/28 14:25:58.167, 0, NVIDIA GeForce RTX 3080 Ti, 31, 13, 820, 11091, 12288, 48, 49.14, 350.00
2026/03/28 14:25:58.170, 1, NVIDIA GeForce RTX 3080 Ti, 77, 57, 11101, 812, 12288, 61, 155.68, 350.00
2026/03/28 14:25:59.202, 0, NVIDIA GeForce RTX 3080 Ti, 23, 14, 820, 11091, 12288, 48, 49.05, 350.00
2026/03/28 14:25:59.209, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 58, 142.86, 350.00
2026/03/28 14:26:00.241, 0, NVIDIA GeForce RTX 3080 Ti, 33, 15, 820, 11091, 12288, 48, 49.79, 350.00
2026/03/28 14:26:00.246, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 58, 142.71, 350.00
2026/03/28 14:26:01.276, 0, NVIDIA GeForce RTX 3080 Ti, 31, 16, 791, 11120, 12288, 48, 49.98, 350.00
2026/03/28 14:26:01.281, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 59, 127.70, 350.00
2026/03/28 14:26:02.308, 0, NVIDIA GeForce RTX 3080 Ti, 27, 8, 791, 11120, 12288, 48, 51.16, 350.00
2026/03/28 14:26:02.312, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 58, 142.85, 350.00
2026/03/28 14:26:03.341, 0, NVIDIA GeForce RTX 3080 Ti, 24, 8, 791, 11120, 12288, 48, 53.44, 350.00
2026/03/28 14:26:03.345, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 58, 142.87, 350.00
2026/03/28 14:26:04.376, 0, NVIDIA GeForce RTX 3080 Ti, 41, 18, 791, 11120, 12288, 48, 52.15, 350.00
2026/03/28 14:26:04.381, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 58, 128.67, 350.00
2026/03/28 14:26:05.411, 0, NVIDIA GeForce RTX 3080 Ti, 23, 14, 799, 11112, 12288, 48, 50.37, 350.00
2026/03/28 14:26:05.414, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 57, 123.87, 350.00
2026/03/28 14:26:06.443, 0, NVIDIA GeForce RTX 3080 Ti, 14, 7, 791, 11120, 12288, 48, 53.21, 350.00
2026/03/28 14:26:06.448, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 57, 124.08, 350.00
2026/03/28 14:26:07.478, 0, NVIDIA GeForce RTX 3080 Ti, 56, 19, 791, 11120, 12288, 48, 52.85, 350.00
2026/03/28 14:26:07.484, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 58, 113.99, 350.00
2026/03/28 14:26:08.514, 0, NVIDIA GeForce RTX 3080 Ti, 22, 15, 791, 11120, 12288, 48, 50.34, 350.00
2026/03/28 14:26:08.519, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 58, 124.89, 350.00
2026/03/28 14:26:09.549, 0, NVIDIA GeForce RTX 3080 Ti, 42, 19, 791, 11120, 12288, 48, 50.48, 350.00
2026/03/28 14:26:09.553, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 58, 142.67, 350.00
2026/03/28 14:26:10.586, 0, NVIDIA GeForce RTX 3080 Ti, 13, 6, 791, 11120, 12288, 48, 52.98, 350.00
2026/03/28 14:26:10.589, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 59, 160.29, 350.00
2026/03/28 14:26:11.620, 0, NVIDIA GeForce RTX 3080 Ti, 42, 15, 791, 11120, 12288, 48, 51.92, 350.00
2026/03/28 14:26:11.626, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 58, 147.67, 350.00
2026/03/28 14:26:12.662, 0, NVIDIA GeForce RTX 3080 Ti, 26, 13, 791, 11120, 12288, 48, 49.28, 350.00
2026/03/28 14:26:12.667, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 57, 122.99, 350.00
2026/03/28 14:26:13.698, 0, NVIDIA GeForce RTX 3080 Ti, 43, 16, 791, 11120, 12288, 48, 49.24, 350.00
2026/03/28 14:26:13.702, 1, NVIDIA GeForce RTX 3080 Ti, 74, 52, 11101, 812, 12288, 61, 131.10, 350.00
2026/03/28 14:26:14.731, 0, NVIDIA GeForce RTX 3080 Ti, 17, 12, 791, 11120, 12288, 48, 49.44, 350.00
2026/03/28 14:26:14.737, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 58, 143.79, 350.00
2026/03/28 14:26:15.765, 0, NVIDIA GeForce RTX 3080 Ti, 30, 14, 791, 11120, 12288, 48, 49.19, 350.00
2026/03/28 14:26:15.768, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 57, 123.35, 350.00
2026/03/28 14:26:16.798, 0, NVIDIA GeForce RTX 3080 Ti, 18, 12, 791, 11120, 12288, 48, 49.37, 350.00
2026/03/28 14:26:16.802, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 57, 119.60, 350.00
2026/03/28 14:26:17.833, 0, NVIDIA GeForce RTX 3080 Ti, 40, 15, 791, 11120, 12288, 48, 49.14, 350.00
2026/03/28 14:26:17.838, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 57, 101.60, 350.00
2026/03/28 14:26:18.869, 0, NVIDIA GeForce RTX 3080 Ti, 22, 13, 791, 11120, 12288, 48, 49.75, 350.00
2026/03/28 14:26:18.874, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 56, 101.52, 350.00
2026/03/28 14:26:19.907, 0, NVIDIA GeForce RTX 3080 Ti, 39, 15, 791, 11120, 12288, 48, 49.81, 350.00
2026/03/28 14:26:19.911, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 56, 101.47, 350.00
2026/03/28 14:26:20.943, 0, NVIDIA GeForce RTX 3080 Ti, 28, 8, 791, 11120, 12288, 48, 49.94, 350.00
2026/03/28 14:26:20.948, 1, NVIDIA GeForce RTX 3080 Ti, 39, 26, 11101, 812, 12288, 58, 108.66, 350.00
2026/03/28 14:26:21.978, 0, NVIDIA GeForce RTX 3080 Ti, 26, 7, 791, 11120, 12288, 48, 52.97, 350.00
2026/03/28 14:26:21.981, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 58, 135.64, 350.00
2026/03/28 14:26:23.012, 0, NVIDIA GeForce RTX 3080 Ti, 34, 15, 791, 11120, 12288, 48, 52.07, 350.00
2026/03/28 14:26:23.017, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 57, 123.27, 350.00
2026/03/28 14:26:24.052, 0, NVIDIA GeForce RTX 3080 Ti, 38, 14, 791, 11120, 12288, 48, 49.65, 350.00
2026/03/28 14:26:24.059, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 58, 139.42, 350.00
2026/03/28 14:26:25.090, 0, NVIDIA GeForce RTX 3080 Ti, 34, 16, 791, 11120, 12288, 48, 49.61, 350.00
2026/03/28 14:26:25.098, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 58, 160.76, 350.00
2026/03/28 14:26:26.132, 0, NVIDIA GeForce RTX 3080 Ti, 37, 15, 791, 11120, 12288, 48, 49.80, 350.00
2026/03/28 14:26:26.137, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 58, 144.46, 350.00
2026/03/28 14:26:27.177, 0, NVIDIA GeForce RTX 3080 Ti, 37, 15, 791, 11120, 12288, 49, 49.72, 350.00
2026/03/28 14:26:27.181, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 57, 123.76, 350.00
2026/03/28 14:26:28.217, 0, NVIDIA GeForce RTX 3080 Ti, 42, 16, 791, 11120, 12288, 48, 49.78, 350.00
2026/03/28 14:26:28.222, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 58, 120.06, 350.00
2026/03/28 14:26:29.255, 0, NVIDIA GeForce RTX 3080 Ti, 39, 16, 791, 11120, 12288, 49, 49.57, 350.00
2026/03/28 14:26:29.261, 1, NVIDIA GeForce RTX 3080 Ti, 81, 60, 11101, 812, 12288, 63, 178.09, 350.00
2026/03/28 14:26:30.292, 0, NVIDIA GeForce RTX 3080 Ti, 23, 8, 791, 11120, 12288, 49, 49.95, 350.00
2026/03/28 14:26:30.297, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 58, 132.30, 350.00
2026/03/28 14:26:31.325, 0, NVIDIA GeForce RTX 3080 Ti, 27, 7, 791, 11120, 12288, 49, 52.86, 350.00
2026/03/28 14:26:31.329, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 59, 161.09, 350.00
2026/03/28 14:26:32.362, 0, NVIDIA GeForce RTX 3080 Ti, 35, 15, 791, 11120, 12288, 49, 52.12, 350.00
2026/03/28 14:26:32.368, 1, NVIDIA GeForce RTX 3080 Ti, 35, 14, 11101, 812, 12288, 59, 141.24, 350.00
2026/03/28 14:26:33.401, 0, NVIDIA GeForce RTX 3080 Ti, 28, 13, 791, 11120, 12288, 49, 49.55, 350.00
2026/03/28 14:26:33.406, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 58, 142.94, 350.00
2026/03/28 14:26:34.437, 0, NVIDIA GeForce RTX 3080 Ti, 12, 6, 791, 11120, 12288, 49, 51.66, 350.00
2026/03/28 14:26:34.445, 1, NVIDIA GeForce RTX 3080 Ti, 76, 50, 11101, 812, 12288, 58, 127.73, 350.00
2026/03/28 14:26:35.473, 0, NVIDIA GeForce RTX 3080 Ti, 33, 8, 791, 11120, 12288, 49, 52.72, 350.00
2026/03/28 14:26:35.477, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 58, 133.72, 350.00
2026/03/28 14:26:36.509, 0, NVIDIA GeForce RTX 3080 Ti, 19, 13, 797, 11114, 12288, 49, 50.69, 350.00
2026/03/28 14:26:36.514, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 58, 123.36, 350.00
2026/03/28 14:26:37.546, 0, NVIDIA GeForce RTX 3080 Ti, 37, 15, 791, 11120, 12288, 49, 49.93, 350.00
2026/03/28 14:26:37.550, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 57, 112.44, 350.00
2026/03/28 14:26:38.579, 0, NVIDIA GeForce RTX 3080 Ti, 15, 7, 791, 11120, 12288, 49, 51.69, 350.00
2026/03/28 14:26:38.584, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 58, 114.82, 350.00
2026/03/28 14:26:39.615, 0, NVIDIA GeForce RTX 3080 Ti, 24, 8, 791, 11120, 12288, 49, 53.06, 350.00
2026/03/28 14:26:39.624, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 58, 132.60, 350.00
2026/03/28 14:26:40.656, 0, NVIDIA GeForce RTX 3080 Ti, 18, 12, 791, 11120, 12288, 49, 50.70, 350.00
2026/03/28 14:26:40.664, 1, NVIDIA GeForce RTX 3080 Ti, 6, 5, 11101, 812, 12288, 60, 143.04, 350.00
2026/03/28 14:26:41.695, 0, NVIDIA GeForce RTX 3080 Ti, 41, 16, 791, 11120, 12288, 49, 49.63, 350.00
2026/03/28 14:26:41.706, 1, NVIDIA GeForce RTX 3080 Ti, 49, 29, 11101, 812, 12288, 59, 127.93, 350.00
2026/03/28 14:26:42.748, 0, NVIDIA GeForce RTX 3080 Ti, 15, 7, 791, 11120, 12288, 49, 50.93, 350.00
2026/03/28 14:26:42.752, 1, NVIDIA GeForce RTX 3080 Ti, 78, 57, 11101, 812, 12288, 59, 178.12, 350.00
2026/03/28 14:26:43.785, 0, NVIDIA GeForce RTX 3080 Ti, 25, 6, 791, 11120, 12288, 49, 52.88, 350.00
2026/03/28 14:26:43.792, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 59, 197.40, 350.00
2026/03/28 14:26:44.827, 0, NVIDIA GeForce RTX 3080 Ti, 24, 14, 791, 11120, 12288, 49, 51.15, 350.00
2026/03/28 14:26:44.832, 1, NVIDIA GeForce RTX 3080 Ti, 25, 19, 11101, 812, 12288, 62, 143.73, 350.00
2026/03/28 14:26:45.864, 0, NVIDIA GeForce RTX 3080 Ti, 39, 14, 791, 11120, 12288, 49, 49.58, 350.00
2026/03/28 14:26:45.869, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 60, 167.07, 350.00
2026/03/28 14:26:46.899, 0, NVIDIA GeForce RTX 3080 Ti, 20, 13, 799, 11112, 12288, 49, 49.73, 350.00
2026/03/28 14:26:46.905, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 59, 144.16, 350.00
2026/03/28 14:26:47.936, 0, NVIDIA GeForce RTX 3080 Ti, 42, 15, 791, 11120, 12288, 49, 49.90, 350.00
2026/03/28 14:26:47.940, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 58, 121.80, 350.00
2026/03/28 14:26:48.977, 0, NVIDIA GeForce RTX 3080 Ti, 29, 8, 791, 11120, 12288, 49, 52.97, 350.00
2026/03/28 14:26:48.980, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 58, 117.07, 350.00
2026/03/28 14:26:50.009, 0, NVIDIA GeForce RTX 3080 Ti, 37, 15, 791, 11120, 12288, 49, 52.02, 350.00
2026/03/28 14:26:50.012, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 60, 169.07, 350.00
2026/03/28 14:26:51.043, 0, NVIDIA GeForce RTX 3080 Ti, 33, 13, 791, 11120, 12288, 49, 49.68, 350.00
2026/03/28 14:26:51.050, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 60, 144.35, 350.00
2026/03/28 14:26:52.080, 0, NVIDIA GeForce RTX 3080 Ti, 33, 15, 791, 11120, 12288, 49, 49.73, 350.00
2026/03/28 14:26:52.085, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 62, 161.99, 350.00
2026/03/28 14:26:53.114, 0, NVIDIA GeForce RTX 3080 Ti, 45, 19, 791, 11120, 12288, 49, 49.86, 350.00
2026/03/28 14:26:53.118, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 59, 144.67, 350.00
2026/03/28 14:26:54.146, 0, NVIDIA GeForce RTX 3080 Ti, 34, 10, 799, 11112, 12288, 49, 53.54, 350.00
2026/03/28 14:26:54.152, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 58, 117.61, 350.00
2026/03/28 14:26:55.181, 0, NVIDIA GeForce RTX 3080 Ti, 48, 20, 791, 11120, 12288, 49, 53.35, 350.00
2026/03/28 14:26:55.186, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 58, 112.73, 350.00
2026/03/28 14:26:56.218, 0, NVIDIA GeForce RTX 3080 Ti, 30, 9, 791, 11120, 12288, 49, 53.60, 350.00
2026/03/28 14:26:56.221, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 60, 137.78, 350.00
2026/03/28 14:26:57.255, 0, NVIDIA GeForce RTX 3080 Ti, 35, 20, 791, 11120, 12288, 49, 53.24, 350.00
2026/03/28 14:26:57.259, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 60, 144.01, 350.00
2026/03/28 14:26:58.288, 0, NVIDIA GeForce RTX 3080 Ti, 26, 9, 791, 11120, 12288, 49, 52.54, 350.00
2026/03/28 14:26:58.292, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 59, 126.52, 350.00
2026/03/28 14:26:59.336, 0, NVIDIA GeForce RTX 3080 Ti, 27, 9, 791, 11120, 12288, 49, 54.05, 350.00
2026/03/28 14:26:59.344, 1, NVIDIA GeForce RTX 3080 Ti, 85, 62, 11101, 812, 12288, 60, 175.95, 350.00
2026/03/28 14:27:00.374, 0, NVIDIA GeForce RTX 3080 Ti, 22, 8, 791, 11120, 12288, 50, 52.35, 350.00
2026/03/28 14:27:00.378, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 60, 180.07, 350.00
2026/03/28 14:27:01.406, 0, NVIDIA GeForce RTX 3080 Ti, 26, 8, 791, 11120, 12288, 49, 54.18, 350.00
2026/03/28 14:27:01.411, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 60, 144.89, 350.00
2026/03/28 14:27:02.439, 0, NVIDIA GeForce RTX 3080 Ti, 42, 18, 791, 11120, 12288, 50, 53.65, 350.00
2026/03/28 14:27:02.442, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 59, 124.36, 350.00
2026/03/28 14:27:03.470, 0, NVIDIA GeForce RTX 3080 Ti, 15, 6, 791, 11120, 12288, 50, 53.05, 350.00
2026/03/28 14:27:03.474, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 59, 117.52, 350.00
2026/03/28 14:27:04.502, 0, NVIDIA GeForce RTX 3080 Ti, 22, 13, 791, 11120, 12288, 50, 50.87, 350.00
2026/03/28 14:27:04.507, 1, NVIDIA GeForce RTX 3080 Ti, 0, 0, 11101, 812, 12288, 60, 144.14, 350.00
2026/03/28 14:27:05.536, 0, NVIDIA GeForce RTX 3080 Ti, 37, 15, 791, 11120, 12288, 49, 49.37, 350.00
2026/03/28 14:27:05.543, 1, NVIDIA GeForce RTX 3080 Ti, 90, 67, 11101, 812, 12288, 61, 166.70, 350.00
